simply,2
offend,2
offense,2
offer,2
office,2
often,2
okay,2
olive,2
omit,2
once,1
onion,2
online,2
only,2
onto,2
open,2
oppose,2
option,2
oral,2
orange,2
orbit,2
order,2
organ,2
other,2
aisle,2
alarm,2
album,2
align,2
alike,2
alive,2
alley,2
allow,2
ally,2
almost,2
alone,2
along,2
alpha,2
alright,2
also,2
alter,2
although,2
always,2
amid,2
among,2
amount,2
anchor,2
ancient,2
android,2
angel,2
anger,2
angle,2
angry,2
ankle,2
answer,2
anxious,2
any,2
anyone,3
apart,2
appear,2
apple,2
apply,2
appoint,2
approach,2
approve,2
april,2
arab,2
archive,2
area,3
argue,2
arise,2
armed,1
army,2
around,2
arrange,2
array,2
arrest,2
arrive,2
arrow,2
artist,2
aside,2
asleep,2
aspect,2
assault,2
assert,2
assess,2
asset,2
asshole,2
assign,2
assist,2
assume,2
assure,2
athlete,2
attach,2
attack,2
attempt,2
attend,2
attract,2
author,2
auto,2
avoid,2
await,2
awake,2
award,2
aware,2
away,2
awful,2
awkward,2
baby,2
background,2
backup,2
backyard,2
badly,2
balloon,2
ballot,2
banker,2
banking,2
barely,2
barrel,2
basic,2
basis,2
basket,2
bastard,2
bathroom,2
battle,2
beauty,2
because,2
become,2
bedroom,2
before,2
begin,2
behalf,2
behave,2
behind,2
belief,2
believe,2
belly,2
belong,2
beloved,2
below,2
beside,2
betray,2
better,2
between,2
bible,2
billion,2
birthday,2
bishop,2
bitter,2
blanket,2
blessing,2
bloody,2
body,2
bombing,2
bonus,2
border,2
boring,2
borrow,2
bother,2
bottle,2
bottom,2
bounce,1
boyfriend,2
breakfast,2
breath,1
briefly,2
british,2
broadcast,2
broken,2
brother,2
browser,2
brutal,2
bubble,2
bucket,2
buddy,2
budget,2
building,2
bullet,2
bullshit,2
burden,2
bureau,2
burger,2
burning,2
bury,2
business,2
busy,2
butter,2
button,2
cabin,2
cable,2
caller,2
campaign,2
campus,2
cancel,2
cancer,2
candle,2
candy,2
canvas,2
captain,2
capture,2
carbon,2
career,2
carpet,2
carry,2
cartoon,2
carve,1
castle,2
cattle,2
ceiling,2
census,2
center,2
central,2
certain,2
chairman,2
challenge,2
chamber,2
champion,3
chance,1
changing,2
channel,2
chapter,2
charter,2
cheat,1
chicken,2
childhood,2
chinese,2
christian,2
christmas,2
chronic,2
chuckle,2
circle,2
circuit,2
city,2
civic,2
civil,2
classic,2
classroom,2
clearly,2
clever,2
climate,2
clinic,2
closed,1
closely,2
closet,2
clothes,1
clothing,2
cluster,2
coastal,2
coffee,2
collapse,2
collar,2
collect,2
college,2
color,2
column,2
combat,2
combine,2
comfort,2
comic,2
coming,2
command,2
comment,2
commit,2
common,2
compare,2
compel,2
compete,2
complain,2
complaint,2
complete,2
complex,2
comply,2
compose,2
compound,2
comprise,2
conceive,2
concept,2
concern,2
concert,2
conclude,2
concrete,2
condemn,2
conduct,2
confess,2
confirm,2
conflict,2
confront,2
confuse,2
congress,2
connect,2
conscious,2
consent,2
consist,2
constant,2
constraint,2
construct,2
consult,2
consume,2
contact,2
contain,2
contend,2
content,2
contest,2
context,2
contract,2
contrast,2
control,2
convert,2
convey,2
convict,2
cookie,2
cooking,2
copy,2
corner,2
correct,2
corrupt,2
costume,2
cotton,2
council,2
counsel,2
counter,2
countless,2
country,2
county,2
couple,2
courage,2
courtroom,2
cousin,2
cover,2
cowboy,2
crazy,2
create,2
credit,2
crisis,2
critic,2
crucial,2
crystal,2
culture,2
curious,3
current,2
curtain,2
curve,1
custom,2
cycle,2
daddy,2
daily,2
damage,2
dance,1
dancer,2
dancing,2
danger,2
darkness,2
darling,2
data,2
daughter,2
deadline,2
deadly,2
death,1
debate,2
debut,2
decade,2
decent,2
decide,2
declare,2
decline,2
decrease,2
deeply,2
default,2
defend,2
defense,2
define,2
degree,2
delay,2
delete,2
demand,2
demon,2
deny,2
depend,2
depict,2
deploy,2
derive,2
descend,2
describe,2
desert,2
design,2
desire,3
despite,2
dessert,2
destroy,2
detail,2
detect,2
device,2
devil,2
devote,2
differ,2
dining,2
dinner,2
direction,3
directly,3
director,3
dirty,2
disclose,2
discount,2
discourse,2
discuss,2
disease,2
dismiss,2
display,2
dispute,2
distant,2
distinct,2
distract,2
district,2
diverse,2
divide,2
divine,2
doctor,2
doctrine,2
dollar,2
domain,2
donate,2
donor,2
doorway,2
double,2
download,2
downtown,2
dozen,2
dragon,2
drama,2
drawer,1
drawing,2
drinking,2
driver,2
driving,2
during,2
duty,2
eager,2
eagle,2
early,2
earnings,2
earthquake,2
eastern,2
easy,2
echo,2
edit,2
effect,2
effort,2
ego,2
either,2
elbow,2
elder,2
elect,2
elite,2
email,2
embrace,2
emerge,2
empire,2
employ,2
employee,3
employer,3
empty,2
enact,2
ending,2
endless,2
endorse,2
endure,2
engage,2
engine,2
english,2
enjoy,2
enough,2
enroll,2
ensure,2
enter,2
entire,2
entirely,4
entry,2
equip,2
era,2
error,2
escape,2
essay,2
estate,2
ethics,2
ethnic,2
even,2
event,2
ever,2
evil,2
exact,2
exam,2
exceed,2
except,2
exchange,2
excite,2
exclude,2
excuse,2
exist,2
exit,2
expand,2
expect,2
expense,2
expert,2
explain,2
explode,2
exploit,2
explore,2
export,2
expose,2
express,2
extend,2
extent,2
extra,2
extract,2
extreme,2
eyebrow,2
fabric,2
factor,2
failure,2
fairly,2
faithful,2
famous,2
fancy,2
farmer,2
fashion,2
faster,2
father,2
favor,2
feedback,2
feeling,2
fellow,2
female,2
fence,1
fever,2
fewer,2
fiber,2
fiction,2
fifteen,2
fifty,2
fighter,2
fighting,2
figure,2
filter,2
final,2
finding,2
finger,2
finish,2
firmly,2
fiscal,2
fishing,2
fitness,2
fixed,1
flavor,2
flower,2
focus,2
follow,2
footage,2
football,2
forbid,2
force,1
foreign,2
forest,2
forget,2
forgive,2
formal,2
format,2
former,2
fortune,2
forty,2
forum,2
forward,2
fossil,2
foster,2
founder,2
fraction,2
franchise,2
frankly,2
freedom,2
frequent,2
freshman,2
friendly,2
friendship,2
frozen,2
fucking,2
fulltime,2
fully,2
function,2
funding,2
funny,2
future,2
gallon,2
garage,2
garbage,2
garden,2
garlic,2
gather,2
gender,2
genius,2
genre,2
gentle,2
gently,2
genuine,3
german,2
gesture,2
giant,2
gifted,2
girlfriend,2
given,2
glance,1
global,2
glory,2
goddamn,2
golden,2
goodbye,2
goodness,2
gospel,2
govern,2
graduate,3
grandma,2
graphic,2
great,1
growing,2
guilty,2
guitar,2
habit,2
halfway,2
hallway,2
hammer,2
handful,2
handle,2
handsome,2
happen,2
happiness,3
happy,2
harbor,2
hardly,2
hardware,2
hatred,2
headline,2
health,1
hearing,2
heaven,2
heavy,2
hello,2
helmet,2
helpful,2
hence,1
hero,2
herself,2
hidden,2
highlight,2
highly,2
highway,2
himself,2
hockey,2
holy,2
honest,2
honey,2
honor,2
hormone,2
horror,2
hostage,2
hostile,2
hotel,2
housing,2
human,2
humor,2
hundred,2
hunger,2
hungry,2
hunter,2
hunting,2
hurry,2
husband,2
icon,2
idea,2
ignore,2
illness,2
image,2
immune,2
impact,2
imply,2
import,2
impose,2
impress,2
improve,2
improved,2
include,2
income,2
increase,2
indeed,2
index,2
induce,2
infant,2
info,2
inform,2
injure,2
inmate,2
inner,2
input,2
insane,2
insect,2
insert,2
inside,2
insight,2
insist,2
inspire,2
install,2
instant,2
instead,2
instinct,2
instruct,2
intend,2
intense,2
intent,2
into,2
invade,2
invent,2
invest,2
invite,2
iphone,2
irish,2
iron,2
islam,2
island,2
issue,2
item,2
itself,2
jacket,2
jewish,2
journal,2
journey,2
judgment,2
jungle,2
juror,2
jury,2
justice,2
keyboard,2
killer,2
killing,2
kinda,2
kingdom,2
kitchen,2
knowledge,2
korean,3
label,2
labor,2
lady,2
landing,2
landscape,2
language,2
laptop,2
largely,2
laser,2
lately,2
later,2
latin,2
latter,2
laughter,2
laundry,2
lawsuit,2
lawyer,2
lazy,2
leader,2
leading,2
league,1
learner,2
learning,2
lecture,2
legal,2
legend,2
lemma,2
lemon,2
lesson,2
letter,2
level,2
liar,2
license,2
lightly,2
lightning,2
likely,2
limit,2
listen,2
little,2
liver,2
living,2
lobby,2
local,2
locate,2
locker,2
logic,2
lonely,2
longterm,2
longtime,2
loser,2
lovely,2
lover,2
loving,2
lower,2
loyalty,3
lucky,2
lyrics,2
machine,2
magic,2
mainly,2
mainstream,2
maintain,2
major,2
maker,2
makeup,2
mama,2
manage,2
mandate,2
manner,2
many,2
margin,2
marine,2
marker,2
market,2
married,2
marry,2
massive,2
master,2
matter,2
maybe,2
meaning,2
meantime,2
meanwhile,2
measure,2
medal,2
meeting,2
member,2
mental,2
mention,2
mentor,2
menu,2
merchant,2
mercy,2
merely,2
merit,2
message,2
metal,2
meter,2
method,2
middle,2
midnight,2
million,2
minor,2
minute,2
mirror,2
missile,2
missing,2
mission,2
mistake,2
mixed,1
mixture,2
mobile,2
model,2
modern,2
modest,2
moment,2
mommy,2
monday,2
money,2
monkey,2
monster,2
monthly,2
moral,2
morning,2
mortgage,2
mostly,2
mother,2
motion,2
motive,2
motor,2
mountain,2
movie,2
murder,2
muscle,2
museum,3
music,2
muslim,2
myself,2
naked,2
narrow,2
nasty,2
nation,2
native,2
nature,2
navy,2
nearby,2
nearly,2
needle,2
neighbor,2
neither,2
nerve,1
nervous,2
network,2
neutral,2
never,2
newly,2
nightmare,2
nonsense,2
normal,2
northeast,2
northern,2
northwest,2
nothing,2
notice,2
notion,2
novel,2
nowhere,2
nuclear,3
number,2
object,2
obtain,2
obvious,3
occur,2
ocean,2
loyal,2
luck,1
lunch,1
lung,1
maam,1
mad,1
mail,1
main,1
make,1
male,1
mall,1
man,1
map,1
march,1
mark,1
mask,1
mass,1
match,1
mate,1
math,1
may,1
mayor,2
me,1
meal,1
mean,1
meat,1
meet,1
melt,1
mere,1
mess,1
midst,1
might,1
mild,1
mile,1
milk,1
mill,1
mind,1
mine,1
miss,1
mix,1
mode,1
mom,1
month,1
mood,1
moon,1
more,1
most,1
mount,1
mouse,1
mouth,1
move,1
much,1
mud,1
must,1
my,1
myth,1
nail,1
name,1
near,1
neck,1
need,1
nest,1
net,1
new,1
news,1
next,1
nice,1
night,1
nine,1
no,1
nod,1
noise,1
none,1
noon,1
nor,1
norm,1
north,1
nose,1
not,1
note,1
now,1
null,1
nurse,1
nut,1
oak,1
odd,1
odds,1
of,1
off,1
oh,1
oil,1
ok,2
old,1
on,1
one,1
ooh,1
opt,1
or,1
ought,1
our,1
ours,1
out,1
owe,1
own,1
pace,1
pack,1
pad,1
page,1
pain,1
paint,1
pair,1
pal,1
pale,1
palm,1
pan,1
pant,1
park,1
part,1
pass,1
past,1
patch,1
path,1
pause,1
pay,1
pc,2
peace,1
peak,1
peel,1
peer,1
pen,1
per,1
pet,1
phase,1
phone,1
phrase,1
pick,1
pie,1
piece,1
pig,1
pile,1
pill,1
pin,1
pine,1
pink,1
pipe,1
piss,1
pit,1
pitch,1
place,1
plain,1
plan,1
plane,1
plant,1
plate,1
play,1
player,2
playoff,2
plea,1
plead,1
please,1
plot,1
plus,1
pm,2
poem,2
poet,2
point,1
pole,1
poll,1
pond,1
pool,1
poor,1
pop,1
pope,1
porch,1
pork,1
port,1
pose,1
post,1
pot,1
pound,1
pour,1
praise,1
pray,1
prayer,1
preach,1
press,1
price,1
pride,1
priest,1
prime,1
print,1
prize,1
pro,1
prompt,1
proof,1
proud,1
prove,1
pull,1
pulse,1
pump,1
punch,1
pure,1
purse,1
push,1
put,1
queen,1
quest,1
quick,1
quiet,2
quit,1
quite,1
quote,1
race,1
rack,1
rage,1
rail,1
rain,1
raise,1
ranch,1
range,1
rank,1
rape,1
rare,1
rat,1
rate,1
raw,1
ray,1
re,1
reach,1
react,2
read,1
real,1
red,1
rely,2
rent,1
rep,1
rest,1
rhythm,2
rice,1
rich,1
rid,1
ride,1
ridge,1
right,1
ring,1
rip,1
rise,1
risk,1
road,1
rob,1
rock,1
rod,1
role,1
roll,1
roof,1
room,1
root,1
rope,1
rose,1
rough,1
round,1
route,1
row,1
royal,2
rub,1
rude,1
ruin,2
rule,1
run,1
rush,1
sack,1
sad,1
safe,1
sail,1
saint,1
sake,1
sale,1
salt,1
same,1
sand,1
sauce,1
save,1
say,1
scale,1
scan,1
scare,1
scene,1
scheme,1
school,1
scope,1
score,1
scout,1
scratch,1
scream,1
screen,1
screw,1
script,1
sea,1
seal,1
search,1
seat,1
see,1
seed,1
seek,1
seem,1
seize,1
self,1
sell,1
send,1
sense,1
set,1
sex,1
shade,1
shake,1
shall,1
shame,1
shape,1
share,1
shark,1
sharp,1
she,1
sheep,1
sheer,1
sheet,1
shelf,1
shell,1
shield,1
shift,1
shine,1
ship,1
shirt,1
shit,1
shock,1
shoe,1
shoot,1
shop,1
shore,1
short,1
shot,1
should,1
shout,1
shove,1
show,1
shrink,1
shrug,1
shut,1
shy,1
sick,1
side,1
sigh,1
sight,1
sign,1
silent,2
silk,1
sin,1
sing,1
sink,1
sir,1
sit,1
site,1
six,1
sixth,1
size,1
ski,1
skill,1
skin,1
skip,1
skirt,1
skull,1
sky,1
slam,1
slap,1
slave,1
sleep,1
sleeve,1
slice,1
slide,1
slight,1
slip,1
slope,1
slow,1
small,1
smart,1
smell,1
smile,1
smoke,1
smooth,1
snake,1
snap,1
sneak,1
snow,1
so,1
soap,1
sock,1
soft,1
soil,1
sole,1
some,1
son,1
song,1
soon,1
sort,1
soul,1
sound,1
soup,1
south,1
space,1
spare,1
spark,1
speak,1
speech,1
speed,1
spell,1
spend,1
sphere,1
spill,1
spin,1
spit,1
spite,1
split,1
sport,1
spot,1
spouse,1
spread,1
spring,1
spy,1
squad,1
square,1
squeeze,1
stack,1
staff,1
stage,1
stair,1
stake,1
stamp,1
stand,1
star,1
stare,1
start,1
state,1
stay,1
steak,1
steam,1
steel,1
steep,1
stem,1
step,1
stick,1
stiff,1
still,1
stir,1
stock,1
stone,1
stop,1
store,1
storm,1
straight,1
strain,1
strange,1
streak,1
stream,1
street,1
strength,1
stress,1
stretch,1
strict,1
strike,1
string,1
strip,1
strive,1
stroke,1
strong,1
stuff,1
such,1
suck,1
sue,1
suit,1
suite,1
sum,1
sun,1
sure,1
swear,1
sweep,1
sweet,1
swim,1
swing,1
switch,1
sword,1
tab,1
tag,1
tail,1
take,1
tale,1
talk,1
tall,1
tank,1
tap,1
tape,1
task,1
tax,1
tea,1
teach,1
team,1
tear,1
tech,1
teen,1
tell,1
ten,1
tend,1
tent,1
term,1
terms,1
test,1
text,1
than,1
thank,1
thanks,1
that,1
the,1
theft,1
their,1
them,1
theme,1
then,1
there,1
these,1
they,1
thick,1
thief,1
thigh,1
thin,1
thing,1
think,1
third,1
this,1
those,1
thou,1
though,1
thought,1
thread,1
three,1
thrive,1
throat,1
throne,1
through,1
throw,1
thumb,1
thus,1
tide,1
tie,1
tight,1
till,1
time,1
tip,1
tire,2
tired,2
to,1
toe,1
toilet,2
toll,1
tone,1
too,1
tool,1
tooth,1
top,1
toss,1
touch,1
tough,1
tour,1
town,1
toy,1
trace,1
track,1
trade,1
trail,1
trailer,2
train,1
trait,1
trap,1
trash,1
tree,1
trend,1
tribe,1
trick,1
trip,1
troop,1
truck,1
true,1
trunk,1
trust,1
truth,1
try,1
tube,1
tuck,1
tune,1
turn,1
tv,2
twice,1
twin,1
twist,1
two,1
uh,1
um,1
up,1
urge,1
us,1
use,1
van,1
vast,1
verse,1
via,2
vice,1
view,1
voice,1
vote,1
vs,2
wage,1
wait,1
wake,1
walk,1
wall,1
want,1
war,1
warm,1
warn,1
wash,1
watch,1
wave,1
way,1
we,1
weak,1
wear,1
web,1
weed,1
week,1
weigh,1
weight,1
weird,1
well,1
west,1
wet,1
whale,1
what,1
wheel,1
when,1
where,1
which,1
while,1
whip,1
white,1
who,1
whoa,1
whole,1
whom,1
whose,1
why,1
wide,1
wife,1
wild,1
will,1
win,1
wind,1
wine,1
wing,1
wipe,1
wire,2
wise,1
wish,1
witch,1
with,1
wolf,1
wood,1
word,1
work,1
works,1
world,1
worth,1
would,1
wound,1
wow,1
wrap,1
wrist,1
write,1
wrong,1
yard,1
yeah,1
year,1
yell,1
yep,1
yes,1
yet,1
yield,1
you,1
young,1
your,1
yours,1
youth,1
zone,1
able,2
about,2
above,2
abroad,2
absorb,2
abstract,2
abuse,2
accent,2
accept,2
access,2
account,2
accuse,2
achieve,2
acid,2
acquire,3
acre,2
across,2
action,2
active,2
actor,2
actress,2
adapt,2
added,2
address,2
adjust,2
admire,2
admit,2
adopt,2
adult,2
advice,2
advise,2
affair,2
affect,2
afford,2
afraid,2
after,2
again,2
against,2
agent,2
ago,2
agree,2
ahead,2
aircraft,2
airline,2
airplane,2
airport,2
gosh,1
grab,1
grace,1
grade,1
grain,1
gram,1
grand,1
grant,1
graph,1
grasp,1
grass,1
grave,1
gray,1
greek,1
green,1
greet,1
grid,1
grief,1
grip,1
gross,1
ground,1
group,1
grow,1
growth,1
guard,1
guess,1
guest,1
guide,1
guilt,1
gulf,1
gun,1
gut,1
guy,1
gym,1
ha,1
hair,1
half,1
hall,1
hand,1
hang,1
hard,1
harm,1
harsh,1
hat,1
hate,1
have,1
he,1
head,1
heal,1
hear,1
heart,1
heat,1
heck,1
heel,1
height,1
hell,1
help,1
her,1
herb,1
here,1
hers,1
hey,1
hi,1
hide,1
high,1
hill,1
him,1
hint,1
hip,1
hire,2
his,1
hit,1
hold,1
hole,1
home,1
hook,1
hope,1
horn,1
horse,1
host,1
hot,1
hour,2
house,1
how,1
hug,1
huge,1
huh,1
hunt,1
hurt,1
i,1
ice,1
if,1
in,1
inch,1
it,1
its,1
jail,1
jar,1
jaw,1
jazz,1
jeans,1
jet,1
job,1
join,1
joint,1
joke,1
joy,1
judge,1
juice,1
jump,1
june,1
junk,1
just,1
keep,1
key,1
kick,1
kid,1
kill,1
kind,1
king,1
kiss,1
kit,1
knee,1
knife,1
knock,1
know,1
known,1
lab,1
lack,1
lake,1
lamp,1
land,1
lane,1
lap,1
large,1
last,1
late,1
laugh,1
launch,1
law,1
lawn,1
lay,1
layer,2
lead,1
leaf,1
leak,1
lean,1
leap,1
learn,1
least,1
leave,1
left,1
leg,1
lend,1
length,1
lens,1
less,1
let,1
lie,1
life,1
lift,1
light,1
like,1
limb,1
line,1
link,1
lion,2
lip,1
list,1
live,1
load,1
loan,1
lock,1
log,1
long,1
look,1
loop,1
loose,1
lord,1
lose,1
loss,1
lost,1
lot,1
lots,1
loud,1
love,1
low,1
